source,target,allen_density,cortex_weight
AMYG,HIPP,0.0014466373725938945,0.699999988079071
AMYG,MOT,0.0010409021471998973,0.6000000238418579
AMYG,PAR,0.002845614549152846,0.699999988079071
AMYG,PFC,0.045909649290760135,1.0
AMYG,SENS,0.002777413681478649,0.800000011920929
AMYG,STR,0.037993999975936464,0.8999999761581421
AMYG,THAL,0.0009862211185523724,0.800000011920929
HIPP,AMYG,0.005248878934981901,0.6000000238418579
HIPP,MOT,3.264843672964059e-05,0.30000001192092896
HIPP,PAR,0.006249717186352701,0.800000011920929
HIPP,PFC,0.0007819636058895005,0.699999988079071
HIPP,SENS,0.0024317047538783684,0.4000000059604645
HIPP,STR,0.00012578360817981383,0.5
HIPP,THAL,0.001369579117359619,0.4000000059604645
MOT,AMYG,0.001183594493637784,0.5
MOT,HIPP,2.2096333388795384e-05,0.30000001192092896
MOT,PAR,0.017055078157676082,0.800000011920929
MOT,PFC,0.0039782657986177,0.699999988079071
MOT,SENS,0.038981003924297326,0.4000000059604645
MOT,STR,0.051423282579685634,0.8999999761581421
MOT,THAL,0.020376172630928342,0.800000011920929
PAR,AMYG,0.00012510824774397217,0.6000000238418579
PAR,HIPP,9.932478346853584e-05,0.8999999761581421
PAR,MOT,0.0027393565196023794,1.2000000476837158
PAR,PFC,0.0027990247113460513,1.0
PAR,SENS,0.00909072401935342,0.699999988079071
PAR,STR,0.012072887922923803,0.800000011920929
PAR,THAL,0.003972147339077451,0.699999988079071
PFC,AMYG,0.03349293263474382,1.100000023841858
PFC,HIPP,9.166662499796875e-06,0.800000011920929
PFC,MOT,0.0006982804501231346,1.2999999523162842
PFC,PAR,0.0016166906370083031,1.0
PFC,SENS,0.00026081308222817803,0.8999999761581421
PFC,STR,0.026620460176608556,1.2999999523162842
PFC,THAL,0.014283140878847975,0.8999999761581421
SENS,AMYG,4.745841149857238e-05,0.8999999761581421
SENS,HIPP,3.731281614539043e-05,0.5
SENS,MOT,0.008085321971074139,0.30000001192092896
SENS,PAR,0.0003685424832985246,1.399999976158142
SENS,PFC,0.00015784414491655746,0.800000011920929
SENS,STR,0.007829111535669443,0.4000000059604645
SENS,THAL,0.002315296799516163,0.6000000238418579
STR,AMYG,0.040463049522343864,0.6000000238418579
STR,HIPP,0.0003828218214715409,0.4000000059604645
STR,MOT,0.005993846460758337,1.100000023841858
STR,PAR,0.0023240427329773773,0.800000011920929
STR,PFC,0.021082324836827617,0.699999988079071
STR,SENS,0.00225657330170984,0.30000001192092896
STR,THAL,0.001276607081055946,1.2000000476837158
THAL,AMYG,0.0023459850583030283,0.699999988079071
THAL,HIPP,0.0006930568865879878,0.5
THAL,MOT,0.017262873543121365,1.5
THAL,PAR,0.0022317262603490373,1.2000000476837158
THAL,PFC,0.039601861166203324,0.8999999761581421
THAL,SENS,0.0028802969213142073,1.7999999523162842
THAL,STR,0.021925539073403406,0.800000011920929
